filename,length,angle
000000005569_41_16.png,41,16
000000005569_41_-16.png,41,-16
000000005569_41_18.png,41,18
000000005569_41_-18.png,41,-18
000000005569_41_19.png,41,19
000000005569_41_-19.png,41,-19
000000005569_41_20.png,41,20
000000005569_41_-20.png,41,-20
000000005569_41_22.png,41,22
000000005569_41_-22.png,41,-22
000000005569_41_23.png,41,23
000000005569_41_-23.png,41,-23
000000005569_41_25.png,41,25
000000005569_41_-25.png,41,-25
000000005569_41_26.png,41,26
000000005569_41_-26.png,41,-26
000000005569_41_27.png,41,27
000000005569_41_-27.png,41,-27
000000005569_41_28.png,41,28
000000005569_41_-28.png,41,-28
000000005569_41_29.png,41,29
000000005569_41_-29.png,41,-29
000000005569_41_30.png,41,30
000000005569_41_-30.png,41,-30
000000005569_41_31.png,41,31
000000005569_41_-31.png,41,-31
000000005569_41_32.png,41,32
000000005569_41_-32.png,41,-32
000000005569_41_33.png,41,33
000000005569_41_-33.png,41,-33
000000005569_41_34.png,41,34
000000005569_41_-34.png,41,-34
000000005569_41_35.png,41,35
000000005569_41_-35.png,41,-35
000000005569_41_36.png,41,36
000000005569_41_-36.png,41,-36
000000005569_41_37.png,41,37
000000005569_41_-37.png,41,-37
000000005569_41_38.png,41,38
000000005569_41_-38.png,41,-38
000000005569_41_39.png,41,39
000000005569_41_-39.png,41,-39
000000005569_41_40.png,41,40
000000005569_41_-40.png,41,-40
000000005569_41_41.png,41,41
000000005569_41_-41.png,41,-41
000000005569_41_42.png,41,42
000000005569_41_-42.png,41,-42
000000005569_41_43.png,41,43
000000005569_41_-43.png,41,-43
000000005569_41_44.png,41,44
000000005569_41_-44.png,41,-44
000000005569_41_45.png,41,45
000000005569_41_-45.png,41,-45
000000005569_41_46.png,41,46
000000005569_41_-46.png,41,-46
000000005569_41_47.png,41,47
000000005569_41_-47.png,41,-47
000000005569_41_48.png,41,48
000000005569_41_-48.png,41,-48
000000005569_41_49.png,41,49
000000005569_41_-49.png,41,-49
000000005569_41_50.png,41,50
000000005569_41_-50.png,41,-50
000000005569_41_51.png,41,51
000000005569_41_-51.png,41,-51
000000005569_41_52.png,41,52
000000005569_41_-52.png,41,-52
000000005569_41_53.png,41,53
000000005569_41_-53.png,41,-53
000000005569_41_54.png,41,54
000000005569_41_-54.png,41,-54
000000005569_41_55.png,41,55
000000005569_41_-55.png,41,-55
000000005569_41_56.png,41,56
000000005569_41_-56.png,41,-56
000000005569_41_57.png,41,57
000000005569_41_-57.png,41,-57
000000005569_41_58.png,41,58
000000005569_41_-58.png,41,-58
000000005569_41_59.png,41,59
000000005569_41_-59.png,41,-59
000000005569_41_60.png,41,60
000000005569_41_-60.png,41,-60
000000005569_41_61.png,41,61
000000005569_41_-61.png,41,-61
000000005569_41_62.png,41,62
000000005569_41_-62.png,41,-62
000000005569_41_63.png,41,63
000000005569_41_-63.png,41,-63
000000005569_41_64.png,41,64
000000005569_41_-64.png,41,-64
000000005569_41_65.png,41,65
000000005569_41_-65.png,41,-65
000000005569_41_66.png,41,66
000000005569_41_-66.png,41,-66
000000005569_41_68.png,41,68
000000005569_41_-68.png,41,-68
000000005569_41_69.png,41,69
000000005569_41_-69.png,41,-69
000000005569_41_71.png,41,71
000000005569_41_-71.png,41,-71
000000005569_41_72.png,41,72
000000005569_41_-72.png,41,-72
000000005569_41_73.png,41,73
000000005569_41_-73.png,41,-73
000000005569_41_75.png,41,75
000000005569_41_-75.png,41,-75
000000005569_41_76.png,41,76
000000005569_41_-76.png,41,-76
000000005569_41_78.png,41,78
000000005569_41_-78.png,41,-78
000000005569_41_79.png,41,79
000000005569_41_-79.png,41,-79
000000005569_41_81.png,41,81
000000005569_41_-81.png,41,-81
000000005569_41_82.png,41,82
000000005569_41_-82.png,41,-82
000000005569_41_83.png,41,83
000000005569_41_-83.png,41,-83
000000005569_41_85.png,41,85
000000005569_41_-85.png,41,-85
000000005569_41_86.png,41,86
000000005569_41_-86.png,41,-86
000000005569_41_88.png,41,88
000000005569_41_-88.png,41,-88
000000005569_41_90.png,41,90
000000005577_42_0.png,42,0
000000005577_42_2.png,42,2
000000005577_42_-2.png,42,-2
000000005577_42_3.png,42,3
000000005577_42_-3.png,42,-3
000000005577_42_5.png,42,5
000000005577_42_-5.png,42,-5
000000005577_42_6.png,42,6
000000005577_42_-6.png,42,-6
000000005577_42_7.png,42,7
000000005577_42_-7.png,42,-7
000000005577_42_9.png,42,9
000000005577_42_-9.png,42,-9
000000005577_42_10.png,42,10
000000005577_42_-10.png,42,-10
000000005577_42_11.png,42,11
000000005577_42_-11.png,42,-11
000000005577_42_13.png,42,13
000000005577_42_-13.png,42,-13
000000005577_42_14.png,42,14
000000005577_42_-14.png,42,-14
000000005577_42_16.png,42,16
000000005577_42_-16.png,42,-16
000000005577_42_17.png,42,17
000000005577_42_-17.png,42,-17
000000005577_42_18.png,42,18
000000005577_42_-18.png,42,-18
000000005577_42_19.png,42,19
000000005577_42_-19.png,42,-19
000000005577_42_20.png,42,20
000000005577_42_-20.png,42,-20
000000005577_42_21.png,42,21
000000005577_42_-21.png,42,-21
000000005577_42_22.png,42,22
000000005577_42_-22.png,42,-22
000000005577_42_23.png,42,23
000000005577_42_-23.png,42,-23
000000005577_42_24.png,42,24
000000005577_42_-24.png,42,-24
000000005577_42_26.png,42,26
000000005577_42_-26.png,42,-26
000000005577_42_27.png,42,27
000000005577_42_-27.png,42,-27
000000005577_42_29.png,42,29
000000005577_42_-29.png,42,-29
000000005577_42_31.png,42,31
000000005577_42_-31.png,42,-31
000000005577_42_32.png,42,32
000000005577_42_-32.png,42,-32
000000005577_42_34.png,42,34
000000005577_42_-34.png,42,-34
000000005577_42_35.png,42,35
000000005577_42_-35.png,42,-35
000000005577_42_36.png,42,36
000000005577_42_-36.png,42,-36
000000005577_42_37.png,42,37
000000005577_42_-37.png,42,-37
000000005577_42_39.png,42,39
000000005577_42_-39.png,42,-39
000000005577_42_41.png,42,41
000000005577_42_-41.png,42,-41
000000005577_42_42.png,42,42
000000005577_42_-42.png,42,-42
000000005577_42_43.png,42,43
000000005577_42_-43.png,42,-43
000000005577_42_44.png,42,44
000000005577_42_-44.png,42,-44
000000005577_42_45.png,42,45
000000005577_42_-45.png,42,-45
000000005577_42_46.png,42,46
000000005577_42_-46.png,42,-46
000000005577_42_47.png,42,47
000000005577_42_-47.png,42,-47
000000005577_42_48.png,42,48
000000005577_42_-48.png,42,-48
000000005577_42_49.png,42,49
000000005577_42_-49.png,42,-49
000000005577_42_50.png,42,50
000000005577_42_-50.png,42,-50
000000005577_42_52.png,42,52
000000005577_42_-52.png,42,-52
000000005577_42_54.png,42,54
000000005577_42_-54.png,42,-54
000000005577_42_55.png,42,55
000000005577_42_-55.png,42,-55
000000005577_42_56.png,42,56
000000005577_42_-56.png,42,-56
000000005577_42_57.png,42,57
000000005577_42_-57.png,42,-57
000000005577_42_59.png,42,59
000000005577_42_-59.png,42,-59
000000005577_42_61.png,42,61
000000005577_42_-61.png,42,-61
000000005577_42_62.png,42,62
000000005577_42_-62.png,42,-62
000000005577_42_64.png,42,64
000000005577_42_-64.png,42,-64
000000005577_42_65.png,42,65
000000005577_42_-65.png,42,-65
000000005577_42_67.png,42,67
000000005577_42_-67.png,42,-67
000000005577_42_68.png,42,68
000000005577_42_-68.png,42,-68
000000005577_42_69.png,42,69
000000005577_42_-69.png,42,-69
000000005577_42_70.png,42,70
000000005577_42_-70.png,42,-70
000000005577_42_71.png,42,71
000000005577_42_-71.png,42,-71
000000005577_42_72.png,42,72
000000005577_42_-72.png,42,-72
000000005577_42_73.png,42,73
000000005577_42_-73.png,42,-73
000000005577_42_74.png,42,74
000000005577_42_-74.png,42,-74
000000005577_42_75.png,42,75
000000005577_42_-75.png,42,-75
000000005577_42_77.png,42,77
000000005577_42_-77.png,42,-77
000000005577_42_78.png,42,78
000000005577_42_-78.png,42,-78
000000005577_42_80.png,42,80
000000005577_42_-80.png,42,-80
000000005577_42_81.png,42,81
000000005577_42_-81.png,42,-81
000000005577_42_82.png,42,82
000000005577_42_-82.png,42,-82
000000005577_42_84.png,42,84
000000005577_42_-84.png,42,-84
000000005577_42_85.png,42,85
000000005577_42_-85.png,42,-85
000000005577_42_86.png,42,86
000000005577_42_-86.png,42,-86
000000005577_42_88.png,42,88
000000005577_42_-88.png,42,-88
000000005577_42_90.png,42,90
000000005586_42_0.png,42,0
000000005586_42_2.png,42,2
000000005586_42_-2.png,42,-2
000000005586_42_3.png,42,3
000000005586_42_-3.png,42,-3
000000005586_42_5.png,42,5
000000005586_42_-5.png,42,-5
000000005586_42_6.png,42,6
000000005586_42_-6.png,42,-6
000000005586_42_7.png,42,7
000000005586_42_-7.png,42,-7
000000005586_42_9.png,42,9
000000005586_42_-9.png,42,-9
000000005586_42_10.png,42,10
000000005586_42_-10.png,42,-10
000000005586_42_11.png,42,11
000000005586_42_-11.png,42,-11
000000005586_42_13.png,42,13
000000005586_42_-13.png,42,-13
000000005586_42_14.png,42,14
000000005586_42_-14.png,42,-14
000000005586_42_16.png,42,16
000000005586_42_-16.png,42,-16
000000005586_42_17.png,42,17
000000005586_42_-17.png,42,-17
000000005586_42_18.png,42,18
000000005586_42_-18.png,42,-18
000000005586_42_19.png,42,19
000000005586_42_-19.png,42,-19
000000005586_42_20.png,42,20
000000005586_42_-20.png,42,-20
000000005586_42_21.png,42,21
000000005586_42_-21.png,42,-21
000000005586_42_22.png,42,22
000000005586_42_-22.png,42,-22
000000005586_42_23.png,42,23
000000005586_42_-23.png,42,-23
000000005586_42_24.png,42,24
000000005586_42_-24.png,42,-24
000000005586_42_26.png,42,26
000000005586_42_-26.png,42,-26
000000005586_42_27.png,42,27
000000005586_42_-27.png,42,-27
000000005586_42_29.png,42,29
000000005586_42_-29.png,42,-29
000000005586_42_31.png,42,31
000000005586_42_-31.png,42,-31
000000005586_42_32.png,42,32
000000005586_42_-32.png,42,-32
000000005586_42_34.png,42,34
000000005586_42_-34.png,42,-34
000000005586_42_35.png,42,35
000000005586_42_-35.png,42,-35
000000005586_42_36.png,42,36
000000005586_42_-36.png,42,-36
000000005586_42_37.png,42,37
000000005586_42_-37.png,42,-37
000000005586_42_39.png,42,39
000000005586_42_-39.png,42,-39
000000005586_42_41.png,42,41
000000005586_42_-41.png,42,-41
000000005586_42_42.png,42,42
000000005586_42_-42.png,42,-42
000000005586_42_43.png,42,43
000000005586_42_-43.png,42,-43
000000005586_42_44.png,42,44
000000005586_42_-44.png,42,-44
000000005586_42_45.png,42,45
000000005586_42_-45.png,42,-45
000000005586_42_46.png,42,46
000000005586_42_-46.png,42,-46
000000005586_42_47.png,42,47
000000005586_42_-47.png,42,-47
000000005586_42_48.png,42,48
000000005586_42_-48.png,42,-48
000000005586_42_49.png,42,49
000000005586_42_-49.png,42,-49
000000005586_42_50.png,42,50
000000005586_42_-50.png,42,-50
000000005586_42_52.png,42,52
000000005586_42_-52.png,42,-52
000000005586_42_54.png,42,54
000000005586_42_-54.png,42,-54
000000005586_42_55.png,42,55
000000005586_42_-55.png,42,-55
000000005586_42_56.png,42,56
000000005586_42_-56.png,42,-56
000000005586_42_57.png,42,57
000000005586_42_-57.png,42,-57
000000005586_42_59.png,42,59
000000005586_42_-59.png,42,-59
000000005586_42_61.png,42,61
000000005586_42_-61.png,42,-61
000000005586_42_62.png,42,62
000000005586_42_-62.png,42,-62
000000005586_42_64.png,42,64
000000005586_42_-64.png,42,-64
000000005586_42_65.png,42,65
000000005586_42_-65.png,42,-65
000000005586_42_67.png,42,67
000000005586_42_-67.png,42,-67
000000005586_42_68.png,42,68
000000005586_42_-68.png,42,-68
000000005586_42_69.png,42,69
000000005586_42_-69.png,42,-69
000000005586_42_70.png,42,70
000000005586_42_-70.png,42,-70
000000005586_42_71.png,42,71
000000005586_42_-71.png,42,-71
000000005586_42_72.png,42,72
000000005586_42_-72.png,42,-72
000000005586_42_73.png,42,73
000000005586_42_-73.png,42,-73
000000005586_42_74.png,42,74
000000005586_42_-74.png,42,-74
000000005586_42_75.png,42,75
000000005586_42_-75.png,42,-75
000000005586_42_77.png,42,77
000000005586_42_-77.png,42,-77
000000005586_42_78.png,42,78
000000005586_42_-78.png,42,-78
000000005586_42_80.png,42,80
000000005586_42_-80.png,42,-80
000000005586_42_81.png,42,81
000000005586_42_-81.png,42,-81
000000005586_42_82.png,42,82
000000005586_42_-82.png,42,-82
000000005586_42_84.png,42,84
000000005586_42_-84.png,42,-84
000000005586_42_85.png,42,85
000000005586_42_-85.png,42,-85
000000005586_42_86.png,42,86
000000005586_42_-86.png,42,-86
000000005586_42_88.png,42,88
000000005586_42_-88.png,42,-88
000000005586_42_90.png,42,90
000000005595_43_0.png,43,0
000000005595_43_2.png,43,2
000000005595_43_-2.png,43,-2
000000005595_43_3.png,43,3
000000005595_43_-3.png,43,-3
000000005595_43_5.png,43,5
000000005595_43_-5.png,43,-5
000000005595_43_6.png,43,6
000000005595_43_-6.png,43,-6
000000005595_43_7.png,43,7
000000005595_43_-7.png,43,-7
000000005595_43_9.png,43,9
000000005595_43_-9.png,43,-9
000000005595_43_10.png,43,10
000000005595_43_-10.png,43,-10
000000005595_43_11.png,43,11
000000005595_43_-11.png,43,-11
000000005595_43_13.png,43,13
000000005595_43_-13.png,43,-13
000000005595_43_14.png,43,14
000000005595_43_-14.png,43,-14
000000005595_43_15.png,43,15
000000005595_43_-15.png,43,-15
000000005595_43_17.png,43,17
000000005595_43_-17.png,43,-17
000000005595_43_18.png,43,18
000000005595_43_-18.png,43,-18
000000005595_43_20.png,43,20
000000005595_43_-20.png,43,-20
000000005595_43_21.png,43,21
000000005595_43_-21.png,43,-21
000000005595_43_22.png,43,22
000000005595_43_-22.png,43,-22
000000005595_43_24.png,43,24
000000005595_43_-24.png,43,-24
000000005595_43_25.png,43,25
000000005595_43_-25.png,43,-25
000000005595_43_27.png,43,27
000000005595_43_-27.png,43,-27
000000005595_43_28.png,43,28
000000005595_43_-28.png,43,-28
000000005595_43_30.png,43,30
000000005595_43_-30.png,43,-30
000000005595_43_31.png,43,31
000000005595_43_-31.png,43,-31
000000005595_43_33.png,43,33
000000005595_43_-33.png,43,-33
000000005595_43_34.png,43,34
000000005595_43_-34.png,43,-34
000000005595_43_36.png,43,36
000000005595_43_-36.png,43,-36
000000005595_43_38.png,43,38
000000005595_43_-38.png,43,-38
000000005595_43_39.png,43,39
000000005595_43_-39.png,43,-39
000000005595_43_40.png,43,40
000000005595_43_-40.png,43,-40
000000005595_43_41.png,43,41
000000005595_43_-41.png,43,-41
000000005595_43_42.png,43,42
000000005595_43_-42.png,43,-42
000000005595_43_43.png,43,43
000000005595_43_-43.png,43,-43
000000005595_43_44.png,43,44
000000005595_43_-44.png,43,-44
000000005595_43_45.png,43,45
000000005595_43_-45.png,43,-45
000000005595_43_46.png,43,46
000000005595_43_-46.png,43,-46
000000005595_43_47.png,43,47
000000005595_43_-47.png,43,-47
000000005595_43_48.png,43,48
000000005595_43_-48.png,43,-48
000000005595_43_49.png,43,49
000000005595_43_-49.png,43,-49
000000005595_43_50.png,43,50
000000005595_43_-50.png,43,-50
000000005595_43_51.png,43,51
000000005595_43_-51.png,43,-51
000000005595_43_52.png,43,52
000000005595_43_-52.png,43,-52
000000005595_43_53.png,43,53
000000005595_43_-53.png,43,-53
000000005595_43_55.png,43,55
000000005595_43_-55.png,43,-55
000000005595_43_57.png,43,57
000000005595_43_-57.png,43,-57
000000005595_43_58.png,43,58
000000005595_43_-58.png,43,-58
000000005595_43_60.png,43,60
000000005595_43_-60.png,43,-60
000000005595_43_61.png,43,61
000000005595_43_-61.png,43,-61
000000005595_43_63.png,43,63
000000005595_43_-63.png,43,-63
000000005595_43_64.png,43,64
000000005595_43_-64.png,43,-64
000000005595_43_66.png,43,66
000000005595_43_-66.png,43,-66
000000005595_43_67.png,43,67
000000005595_43_-67.png,43,-67
000000005595_43_69.png,43,69
000000005595_43_-69.png,43,-69
000000005595_43_70.png,43,70
000000005595_43_-70.png,43,-70
000000005595_43_71.png,43,71
000000005595_43_-71.png,43,-71
000000005595_43_73.png,43,73
000000005595_43_-73.png,43,-73
000000005595_43_74.png,43,74
000000005595_43_-74.png,43,-74
000000005595_43_76.png,43,76
000000005595_43_-76.png,43,-76
000000005595_43_77.png,43,77
000000005595_43_-77.png,43,-77
000000005595_43_78.png,43,78
000000005595_43_-78.png,43,-78
000000005595_43_80.png,43,80
000000005595_43_-80.png,43,-80
000000005595_43_81.png,43,81
000000005595_43_-81.png,43,-81
000000005595_43_82.png,43,82
000000005595_43_-82.png,43,-82
000000005595_43_84.png,43,84
000000005595_43_-84.png,43,-84
000000005595_43_85.png,43,85
000000005595_43_-85.png,43,-85
000000005595_43_86.png,43,86
000000005595_43_-86.png,43,-86
000000005595_43_88.png,43,88
000000005595_43_-88.png,43,-88
000000005595_43_90.png,43,90
000000005599_43_0.png,43,0
000000005599_43_2.png,43,2
000000005599_43_-2.png,43,-2
000000005599_43_3.png,43,3
000000005599_43_-3.png,43,-3
000000005599_43_5.png,43,5
000000005599_43_-5.png,43,-5
000000005599_43_6.png,43,6
000000005599_43_-6.png,43,-6
000000005599_43_7.png,43,7
000000005599_43_-7.png,43,-7
000000005599_43_9.png,43,9
000000005599_43_-9.png,43,-9
000000005599_43_10.png,43,10
000000005599_43_-10.png,43,-10
000000005599_43_11.png,43,11
000000005599_43_-11.png,43,-11
000000005599_43_13.png,43,13
000000005599_43_-13.png,43,-13
000000005599_43_14.png,43,14
000000005599_43_-14.png,43,-14
000000005599_43_15.png,43,15
000000005599_43_-15.png,43,-15
000000005599_43_17.png,43,17
000000005599_43_-17.png,43,-17
000000005599_43_18.png,43,18
000000005599_43_-18.png,43,-18
000000005599_43_20.png,43,20
000000005599_43_-20.png,43,-20
000000005599_43_21.png,43,21
000000005599_43_-21.png,43,-21
000000005599_43_22.png,43,22
000000005599_43_-22.png,43,-22
000000005599_43_24.png,43,24
000000005599_43_-24.png,43,-24
000000005599_43_25.png,43,25
000000005599_43_-25.png,43,-25
000000005599_43_27.png,43,27
000000005599_43_-27.png,43,-27
000000005599_43_28.png,43,28
000000005599_43_-28.png,43,-28
000000005599_43_30.png,43,30
000000005599_43_-30.png,43,-30
000000005599_43_31.png,43,31
000000005599_43_-31.png,43,-31
000000005599_43_33.png,43,33
000000005599_43_-33.png,43,-33
000000005599_43_34.png,43,34
000000005599_43_-34.png,43,-34
000000005599_43_36.png,43,36
000000005599_43_-36.png,43,-36
000000005599_43_38.png,43,38
000000005599_43_-38.png,43,-38
000000005599_43_39.png,43,39
000000005599_43_-39.png,43,-39
000000005599_43_40.png,43,40
000000005599_43_-40.png,43,-40
000000005599_43_41.png,43,41
000000005599_43_-41.png,43,-41
000000005599_43_42.png,43,42
000000005599_43_-42.png,43,-42
000000005599_43_43.png,43,43
000000005599_43_-43.png,43,-43
000000005599_43_44.png,43,44
000000005599_43_-44.png,43,-44
000000005599_43_45.png,43,45
000000005599_43_-45.png,43,-45
000000005599_43_46.png,43,46
000000005599_43_-46.png,43,-46
000000005599_43_47.png,43,47
000000005599_43_-47.png,43,-47
000000005599_43_48.png,43,48
000000005599_43_-48.png,43,-48
000000005599_43_49.png,43,49
000000005599_43_-49.png,43,-49
000000005599_43_50.png,43,50
000000005599_43_-50.png,43,-50
000000005599_43_51.png,43,51
000000005599_43_-51.png,43,-51
000000005599_43_52.png,43,52
000000005599_43_-52.png,43,-52
000000005599_43_53.png,43,53
000000005599_43_-53.png,43,-53
000000005599_43_55.png,43,55
000000005599_43_-55.png,43,-55
000000005599_43_57.png,43,57
000000005599_43_-57.png,43,-57
000000005599_43_58.png,43,58
000000005599_43_-58.png,43,-58
000000005599_43_60.png,43,60
000000005599_43_-60.png,43,-60
000000005599_43_61.png,43,61
000000005599_43_-61.png,43,-61
000000005599_43_63.png,43,63
000000005599_43_-63.png,43,-63
000000005599_43_64.png,43,64
000000005599_43_-64.png,43,-64
000000005599_43_66.png,43,66
000000005599_43_-66.png,43,-66
000000005599_43_67.png,43,67
000000005599_43_-67.png,43,-67
000000005599_43_69.png,43,69
000000005599_43_-69.png,43,-69
000000005599_43_70.png,43,70
000000005599_43_-70.png,43,-70
000000005599_43_71.png,43,71
000000005599_43_-71.png,43,-71
000000005599_43_73.png,43,73
000000005599_43_-73.png,43,-73
000000005599_43_74.png,43,74
000000005599_43_-74.png,43,-74
000000005599_43_76.png,43,76
000000005599_43_-76.png,43,-76
000000005599_43_77.png,43,77
000000005599_43_-77.png,43,-77
000000005599_43_78.png,43,78
000000005599_43_-78.png,43,-78
000000005599_43_80.png,43,80
000000005599_43_-80.png,43,-80
000000005599_43_81.png,43,81
000000005599_43_-81.png,43,-81
000000005599_43_82.png,43,82
000000005599_43_-82.png,43,-82
000000005599_43_84.png,43,84
000000005599_43_-84.png,43,-84
000000005599_43_85.png,43,85
000000005599_43_-85.png,43,-85
000000005599_43_86.png,43,86
000000005599_43_-86.png,43,-86
000000005599_43_88.png,43,88
000000005599_43_-88.png,43,-88
000000005599_43_90.png,43,90
000000005600_44_0.png,44,0
000000005600_44_2.png,44,2
000000005600_44_-2.png,44,-2
000000005600_44_3.png,44,3
000000005600_44_-3.png,44,-3
000000005600_44_4.png,44,4
000000005600_44_-4.png,44,-4
000000005600_44_6.png,44,6
000000005600_44_-6.png,44,-6
000000005600_44_7.png,44,7
000000005600_44_-7.png,44,-7
000000005600_44_8.png,44,8
000000005600_44_-8.png,44,-8
000000005600_44_10.png,44,10
000000005600_44_-10.png,44,-10
000000005600_44_11.png,44,11
000000005600_44_-11.png,44,-11
000000005600_44_12.png,44,12
000000005600_44_-12.png,44,-12
000000005600_44_13.png,44,13
000000005600_44_-13.png,44,-13
000000005600_44_14.png,44,14
000000005600_44_-14.png,44,-14
000000005600_44_15.png,44,15
000000005600_44_-15.png,44,-15
000000005600_44_16.png,44,16
000000005600_44_-16.png,44,-16
000000005600_44_18.png,44,18
000000005600_44_-18.png,44,-18
000000005600_44_19.png,44,19
000000005600_44_-19.png,44,-19
000000005600_44_20.png,44,20
000000005600_44_-20.png,44,-20
000000005600_44_22.png,44,22
000000005600_44_-22.png,44,-22
000000005600_44_23.png,44,23
000000005600_44_-23.png,44,-23
000000005600_44_25.png,44,25
000000005600_44_-25.png,44,-25
000000005600_44_26.png,44,26
000000005600_44_-26.png,44,-26
000000005600_44_28.png,44,28
000000005600_44_-28.png,44,-28
000000005600_44_29.png,44,29
000000005600_44_-29.png,44,-29
000000005600_44_31.png,44,31
000000005600_44_-31.png,44,-31
000000005600_44_32.png,44,32
000000005600_44_-32.png,44,-32
000000005600_44_33.png,44,33
000000005600_44_-33.png,44,-33
000000005600_44_34.png,44,34
000000005600_44_-34.png,44,-34
000000005600_44_35.png,44,35
000000005600_44_-35.png,44,-35
000000005600_44_36.png,44,36
000000005600_44_-36.png,44,-36
000000005600_44_37.png,44,37
000000005600_44_-37.png,44,-37
000000005600_44_38.png,44,38
000000005600_44_-38.png,44,-38
000000005600_44_40.png,44,40
000000005600_44_-40.png,44,-40
000000005600_44_42.png,44,42
000000005600_44_-42.png,44,-42
000000005600_44_43.png,44,43
000000005600_44_-43.png,44,-43
000000005600_44_44.png,44,44
000000005600_44_-44.png,44,-44
000000005600_44_45.png,44,45
000000005600_44_-45.png,44,-45
000000005600_44_46.png,44,46
000000005600_44_-46.png,44,-46
000000005600_44_47.png,44,47
000000005600_44_-47.png,44,-47
000000005600_44_48.png,44,48
000000005600_44_-48.png,44,-48
000000005600_44_49.png,44,49
000000005600_44_-49.png,44,-49
000000005600_44_51.png,44,51
000000005600_44_-51.png,44,-51
000000005600_44_53.png,44,53
000000005600_44_-53.png,44,-53
000000005600_44_54.png,44,54
000000005600_44_-54.png,44,-54
000000005600_44_55.png,44,55
000000005600_44_-55.png,44,-55
000000005600_44_56.png,44,56
000000005600_44_-56.png,44,-56
000000005600_44_57.png,44,57
000000005600_44_-57.png,44,-57
000000005600_44_58.png,44,58
000000005600_44_-58.png,44,-58
000000005600_44_59.png,44,59
000000005600_44_-59.png,44,-59
000000005600_44_60.png,44,60
000000005600_44_-60.png,44,-60
000000005600_44_61.png,44,61
000000005600_44_-61.png,44,-61
000000005600_44_62.png,44,62
000000005600_44_-62.png,44,-62
000000005600_44_63.png,44,63
000000005600_44_-63.png,44,-63
000000005600_44_65.png,44,65
000000005600_44_-65.png,44,-65
000000005600_44_66.png,44,66
000000005600_44_-66.png,44,-66
000000005600_44_68.png,44,68
000000005600_44_-68.png,44,-68
000000005600_44_69.png,44,69
000000005600_44_-69.png,44,-69
000000005600_44_71.png,44,71
000000005600_44_-71.png,44,-71
000000005600_44_72.png,44,72
000000005600_44_-72.png,44,-72
000000005600_44_73.png,44,73
000000005600_44_-73.png,44,-73
000000005600_44_75.png,44,75
000000005600_44_-75.png,44,-75
000000005600_44_76.png,44,76
000000005600_44_-76.png,44,-76
000000005600_44_77.png,44,77
000000005600_44_-77.png,44,-77
000000005600_44_78.png,44,78
000000005600_44_-78.png,44,-78
000000005600_44_79.png,44,79
000000005600_44_-79.png,44,-79
000000005600_44_80.png,44,80
000000005600_44_-80.png,44,-80
000000005600_44_81.png,44,81
000000005600_44_-81.png,44,-81
000000005600_44_83.png,44,83
000000005600_44_-83.png,44,-83
000000005600_44_84.png,44,84
000000005600_44_-84.png,44,-84
000000005600_44_85.png,44,85
000000005600_44_-85.png,44,-85
000000005600_44_87.png,44,87
000000005600_44_-87.png,44,-87
000000005600_44_88.png,44,88
000000005600_44_-88.png,44,-88
000000005600_44_90.png,44,90
000000005601_44_0.png,44,0
000000005601_44_2.png,44,2
000000005601_44_-2.png,44,-2
000000005601_44_3.png,44,3
000000005601_44_-3.png,44,-3
000000005601_44_4.png,44,4
000000005601_44_-4.png,44,-4
000000005601_44_6.png,44,6
000000005601_44_-6.png,44,-6
000000005601_44_7.png,44,7
000000005601_44_-7.png,44,-7
000000005601_44_8.png,44,8
000000005601_44_-8.png,44,-8
000000005601_44_10.png,44,10
000000005601_44_-10.png,44,-10
000000005601_44_11.png,44,11
000000005601_44_-11.png,44,-11
000000005601_44_12.png,44,12
000000005601_44_-12.png,44,-12
000000005601_44_13.png,44,13
000000005601_44_-13.png,44,-13
000000005601_44_14.png,44,14
000000005601_44_-14.png,44,-14
000000005601_44_15.png,44,15
000000005601_44_-15.png,44,-15
000000005601_44_16.png,44,16
000000005601_44_-16.png,44,-16
000000005601_44_18.png,44,18
000000005601_44_-18.png,44,-18
000000005601_44_19.png,44,19
000000005601_44_-19.png,44,-19
000000005601_44_20.png,44,20
000000005601_44_-20.png,44,-20
000000005601_44_22.png,44,22
000000005601_44_-22.png,44,-22
000000005601_44_23.png,44,23
000000005601_44_-23.png,44,-23
000000005601_44_25.png,44,25
000000005601_44_-25.png,44,-25
000000005601_44_26.png,44,26
000000005601_44_-26.png,44,-26
000000005601_44_28.png,44,28
000000005601_44_-28.png,44,-28
000000005601_44_29.png,44,29
000000005601_44_-29.png,44,-29
000000005601_44_31.png,44,31
000000005601_44_-31.png,44,-31
000000005601_44_32.png,44,32
000000005601_44_-32.png,44,-32
000000005601_44_33.png,44,33
000000005601_44_-33.png,44,-33
000000005601_44_34.png,44,34
000000005601_44_-34.png,44,-34
000000005601_44_35.png,44,35
000000005601_44_-35.png,44,-35
000000005601_44_36.png,44,36
000000005601_44_-36.png,44,-36
000000005601_44_37.png,44,37
000000005601_44_-37.png,44,-37
000000005601_44_38.png,44,38
000000005601_44_-38.png,44,-38
000000005601_44_40.png,44,40
000000005601_44_-40.png,44,-40
000000005601_44_42.png,44,42
000000005601_44_-42.png,44,-42
000000005601_44_43.png,44,43
000000005601_44_-43.png,44,-43
000000005601_44_44.png,44,44
000000005601_44_-44.png,44,-44
000000005601_44_45.png,44,45
